Wall time,Step,Value
1615627129.7622807,55,93.23332977294922
1615627155.1372662,56,93.48332977294922
1615627180.4227173,57,93.23332977294922
1615627205.8226647,58,93.10832977294922
1615627231.1753798,59,93.60832977294922
1615627256.4838705,60,92.5999984741211
1615627281.8034582,61,92.3499984741211
1615627307.0141528,62,93.3499984741211
1615627332.3378942,63,93.10832977294922
1615627357.6384437,64,93.23332977294922
1615627382.816215,65,93.85832977294922
1615627408.0657725,66,93.60832977294922
1615627433.4011877,67,93.48332977294922
1615627458.6572843,68,93.23332977294922
1615627483.823206,69,92.98332977294922
1615627509.1669567,70,91.98332977294922
1615627534.5116954,71,93.60832977294922
1615627559.7578623,72,93.48332977294922
1615627585.0196362,73,93.48332977294922
1615627610.4559808,74,94.10832977294922
1615627635.9898505,75,92.98332977294922
1615627661.5485609,76,92.60832977294922
1615627687.0058482,77,92.3499984741211
1615627712.2986717,78,93.98332977294922
1615627737.6617103,79,93.35832977294922
1615627763.1678355,80,93.60832977294922
1615627788.5324836,81,93.60832977294922
1615627813.6801145,82,94.10832977294922
1615627839.0614057,83,93.85832977294922
1615627864.203708,84,93.85832977294922
1615627889.4826322,85,93.60832977294922
1615627915.061068,86,93.98332977294922
1615627940.4864385,87,92.98332977294922
1615627965.9772682,88,94.23332977294922
1615627991.4438152,89,94.23332977294922
1615628016.871637,90,93.4749984741211
1615628042.2863672,91,93.85832977294922
1615628067.7516127,92,94.23332977294922
1615628093.238956,93,94.23332977294922
1615628118.6917448,94,93.8499984741211
1615628144.211794,95,94.23332977294922
1615628169.6351469,96,93.73332977294922
1615628195.0207431,97,93.73332977294922
1615628220.4124322,98,93.85832977294922
1615628245.892702,99,93.98332977294922
1615628271.3105743,100,93.23332977294922
1615628296.5076747,101,93.60832977294922
1615628321.7208347,102,93.85832977294922
1615628347.0054767,103,93.73332977294922
1615628372.241133,104,93.60832977294922
1615628397.5001101,105,94.10832977294922
1615628422.7576973,106,94.35832977294922
1615628448.039416,107,94.23332977294922
1615628473.303533,108,93.98332977294922
1615628498.5481071,109,93.60832977294922
1615628523.7805684,110,93.85832977294922
1615628548.9652328,111,94.10832977294922
1615628574.1838825,112,93.60832977294922
1615628599.3765965,113,94.10832977294922
1615628624.4331403,114,93.98332977294922
1615628649.5346887,115,93.98332977294922
1615628674.583181,116,93.73332977294922
1615628699.48821,117,93.60832977294922
1615628724.584799,118,93.98332977294922
1615628749.7437959,119,93.73332977294922
1615628774.7913234,120,93.60832977294922
1615628799.7895339,121,93.60832977294922
1615628824.9582677,122,93.85832977294922
1615628850.0229406,123,93.60832977294922
1615628875.1007175,124,93.73332977294922
1615628900.2413027,125,93.98332977294922
1615628925.544114,126,93.73332977294922
1615628950.746647,127,93.73332977294922
1615628976.1876223,128,94.10832977294922
1615629001.4665182,129,93.35832977294922
1615629026.892611,130,93.98332977294922
1615629052.248958,131,94.10832977294922
1615629077.5174215,132,93.60832977294922
1615629102.741066,133,93.48332977294922
1615629128.023906,134,93.98332977294922
1615629153.3824778,135,94.10832977294922
1615629178.7454772,136,93.35832977294922
1615629204.1291182,137,93.48332977294922
1615629229.4296892,138,93.85832977294922
1615629254.6656861,139,93.98332977294922
1615629280.056489,140,93.98332977294922
1615629305.410251,141,93.98332977294922
1615629330.719803,142,93.60832977294922
1615629355.8786132,143,93.60832977294922
1615629381.154376,144,93.85832977294922
1615629406.3967557,145,93.85832977294922
1615629431.6077466,146,93.60832977294922
1615629456.9228008,147,93.98332977294922
1615629482.1534333,148,93.60832977294922
1615629507.4525998,149,93.73332977294922
1615629532.6792185,150,93.73332977294922
1615629557.8576374,151,93.98332977294922
1615629583.204853,152,93.85832977294922
1615629608.4759834,153,93.48332977294922
1615629633.7748907,154,93.73332977294922
1615629658.917696,155,93.73332977294922
1615629684.1646154,156,93.60832977294922
1615629709.5377817,157,93.85832977294922
1615629734.7004204,158,93.73332977294922
1615629759.9244342,159,93.73332977294922
1615629785.3236344,160,93.73332977294922
1615629810.4754837,161,93.85832977294922
1615629835.7425773,162,93.85832977294922
1615629861.0267491,163,93.60832977294922
1615629886.2918997,164,93.73332977294922
1615629911.5459669,165,93.73332977294922
1615629936.893173,166,93.85832977294922
1615629962.2382493,167,93.23332977294922
1615629987.37708,168,93.85832977294922
1615630012.6786635,169,93.73332977294922
1615630037.9417608,170,93.73332977294922
1615630063.2676556,171,93.73332977294922
1615630088.6467168,172,93.85832977294922
1615630113.9432514,173,93.73332977294922
1615630139.3345792,174,93.60832977294922
1615630164.6199198,175,93.73332977294922
1615630190.0886202,176,93.48332977294922
1615630215.4054167,177,93.73332977294922
1615630240.620333,178,93.98332977294922
1615630265.9435234,179,93.98332977294922
1615630291.2303143,180,93.85832977294922
1615630316.5778508,181,93.48332977294922
1615630341.844606,182,93.60832977294922
1615630367.1906817,183,93.98332977294922
1615630392.5507581,184,93.73332977294922
1615630417.7753322,185,94.10832977294922
1615630443.2082071,186,93.85832977294922
1615630468.4481375,187,93.73332977294922
1615630493.6722069,188,93.73332977294922
1615630518.9619513,189,93.60832977294922
1615630544.2485225,190,93.98332977294922
1615630569.3638139,191,93.48332977294922
1615630594.7468183,192,93.48332977294922
1615630620.2390766,193,93.85832977294922
1615630645.572405,194,93.73332977294922
1615630670.940061,195,93.60832977294922
1615630696.3624969,196,93.73332977294922
1615630721.639194,197,93.60832977294922
1615630746.9183733,198,93.98332977294922
1615630772.243872,199,93.73332977294922
1615630797.443213,200,93.85832977294922
