Wall time,Step,Value
1615728477.151676,178,0.15726399421691895
1615728513.196047,179,0.15497413277626038
1615728549.2708042,180,0.1549023538827896
1615728585.3729105,181,0.15407344698905945
1615728621.5582821,182,0.15471284091472626
1615728657.7706318,183,0.15481603145599365
1615728693.9366195,184,0.15540291368961334
1615728730.1980407,185,0.15724919736385345
1615728766.3391738,186,0.1545087844133377
1615728802.524556,187,0.1543349176645279
1615728838.6924498,188,0.1541508138179779
1615728874.7116797,189,0.15378327667713165
1615728910.7423294,190,0.15466704964637756
1615728946.8922298,191,0.1539299041032791
1615728982.9272277,192,0.15479902923107147
1615729019.18962,193,0.1552056521177292
1615729055.4022865,194,0.15427613258361816
1615729091.5306783,195,0.15620370209217072
1615729127.638486,196,0.1529230773448944
1615729163.8141272,197,0.15607522428035736
1615729199.9876065,198,0.15473993122577667
1615729236.2723026,199,0.15511076152324677
1615729272.5534906,200,0.15716403722763062
