Wall time,Step,Value
1615629229.4295325,138,0.179652601480484
1615629254.66557,139,0.17835566401481628
1615629280.056371,140,0.17720799148082733
1615629305.4101346,141,0.1793549656867981
1615629330.7196884,142,0.17834505438804626
1615629355.8784623,143,0.176977276802063
1615629381.1542528,144,0.17788366973400116
1615629406.396647,145,0.17921669781208038
1615629431.607632,146,0.1774258017539978
1615629456.9226809,147,0.17751674354076385
1615629482.1533067,148,0.178161159157753
1615629507.4524736,149,0.17909346520900726
1615629532.679106,150,0.17864540219306946
1615629557.85751,151,0.17854905128479004
1615629583.2047267,152,0.1790245622396469
1615629608.475872,153,0.17897936701774597
1615629633.7747655,154,0.17825092375278473
1615629658.9175813,155,0.17791439592838287
1615629684.1644878,156,0.17943516373634338
1615629709.5376625,157,0.17956030368804932
1615629734.7003064,158,0.17800293862819672
1615629759.9243186,159,0.17817670106887817
1615629785.3235018,160,0.17941275238990784
1615629810.4753764,161,0.1762097179889679
1615629835.742457,162,0.17683547735214233
1615629861.0266366,163,0.17964719235897064
1615629886.2917738,164,0.17761676013469696
1615629911.5458436,165,0.1777612566947937
1615629936.8930576,166,0.179748997092247
1615629962.2381275,167,0.17825385928153992
1615629987.3769672,168,0.17736923694610596
1615630012.6785462,169,0.17626570165157318
1615630037.9416473,170,0.17676185071468353
1615630063.267522,171,0.1780960112810135
1615630088.646592,172,0.17798693478107452
1615630113.9431257,173,0.17863976955413818
1615630139.3344486,174,0.17866601049900055
1615630164.6197991,175,0.17865921556949615
1615630190.0884807,176,0.17891450226306915
1615630215.4052975,177,0.1787605583667755
1615630240.6202142,178,0.17715516686439514
1615630265.9434078,179,0.1769237518310547
1615630291.2301943,180,0.17614303529262543
1615630316.5777316,181,0.17985950410366058
1615630341.8444695,182,0.177939772605896
1615630367.190556,183,0.17852063477039337
1615630392.5506332,184,0.17817500233650208
1615630417.7752166,185,0.18020080029964447
1615630443.2080905,186,0.1781819611787796
1615630468.4480164,187,0.17824043333530426
1615630493.6720967,188,0.177567258477211
1615630518.961821,189,0.17852139472961426
1615630544.248414,190,0.17862427234649658
1615630569.3637018,191,0.1774025857448578
1615630594.74671,192,0.17844834923744202
1615630620.2389498,193,0.17959704995155334
1615630645.5722837,194,0.1771879643201828
1615630670.939944,195,0.17966142296791077
1615630696.3623874,196,0.178050696849823
1615630721.6390853,197,0.1779310554265976
1615630746.9182634,198,0.17772436141967773
1615630772.2437596,199,0.1781902313232422
1615630797.4431016,200,0.17650286853313446
