Wall time,Step,Value
1615637357.803703,89,93.73332977294922
1615637383.138042,90,93.35832977294922
1615637408.44335,91,93.61666870117188
1615637433.770961,92,93.35832977294922
1615637459.0890572,93,92.9749984741211
1615637484.2852407,94,92.99166870117188
1615637509.5542424,95,93.61666870117188
1615637534.8312836,96,93.60832977294922
1615637560.178063,97,93.35832977294922
1615637585.6047535,98,93.23332977294922
1615637611.0472882,99,93.4749984741211
1615637636.4966657,100,93.5999984741211
1615637661.902679,101,93.10832977294922
1615637687.727023,102,93.35832977294922
1615637713.2849832,103,93.85832977294922
1615637738.8200543,104,93.5999984741211
1615637764.2336679,105,93.86666870117188
1615637789.5363262,106,93.73332977294922
1615637814.9338446,107,93.60832977294922
1615637840.3333268,108,93.48332977294922
1615637865.6812067,109,93.73332977294922
1615637891.2254639,110,93.35832977294922
1615637916.5996644,111,93.2249984741211
1615637942.018751,112,93.73332977294922
1615637967.3349636,113,93.10832977294922
1615637992.8015163,114,93.5999984741211
1615638018.160594,115,93.48332977294922
1615638043.5766513,116,93.7249984741211
1615638069.025001,117,93.23332977294922
1615638094.404225,118,93.98332977294922
1615638119.8455832,119,93.73332977294922
1615638145.2893975,120,93.23332977294922
1615638170.6863647,121,93.35832977294922
1615638196.1795511,122,93.23332977294922
1615638222.2373579,123,93.73332977294922
1615638248.2522523,124,93.85832977294922
1615638273.9814107,125,93.35832977294922
1615638299.8652134,126,93.98332977294922
1615638325.8446155,127,93.85832977294922
1615638351.5650742,128,93.85832977294922
1615638377.3931947,129,93.85832977294922
1615638403.2956402,130,93.74166870117188
1615638429.1938634,131,93.60832977294922
1615638455.0456617,132,93.85832977294922
1615638481.2252324,133,93.35832977294922
1615638507.2798421,134,93.35832977294922
1615638533.385278,135,93.73332977294922
1615638559.510898,136,93.60832977294922
1615638585.5784013,137,93.99166870117188
1615638611.9190414,138,93.99166870117188
1615638638.247071,139,93.85832977294922
1615638664.5339198,140,93.49166870117188
1615638690.7464273,141,93.61666870117188
1615638717.0187583,142,93.74166870117188
1615638743.210406,143,93.85832977294922
1615638769.367254,144,93.86666870117188
1615638795.6543214,145,93.60832977294922
1615638821.8426583,146,93.85832977294922
1615638848.020681,147,93.73332977294922
1615638874.3191338,148,93.98332977294922
1615638900.4014397,149,93.86666870117188
1615638926.6066601,150,93.86666870117188
1615638952.8163624,151,93.60832977294922
1615638978.9943,152,93.73332977294922
1615639005.0384774,153,93.48332977294922
1615639031.1519895,154,93.85832977294922
1615639057.5565684,155,93.60832977294922
1615639083.879984,156,93.73332977294922
1615639110.227045,157,93.85832977294922
1615639136.625168,158,93.74166870117188
1615639163.0644267,159,93.2249984741211
1615639189.4286733,160,93.49166870117188
1615639215.7916436,161,93.60832977294922
1615639242.3258548,162,93.74166870117188
1615639268.543041,163,93.60832977294922
1615639294.8437927,164,93.85832977294922
1615639321.2106,165,93.86666870117188
1615639347.6906197,166,93.73332977294922
1615639373.97975,167,93.98332977294922
1615639400.3830495,168,93.60832977294922
1615639426.7039661,169,93.85832977294922
1615639453.1159327,170,93.85832977294922
1615639479.5673912,171,93.73332977294922
1615639505.9067268,172,93.73332977294922
1615639532.4355776,173,93.98332977294922
1615639558.946044,174,93.85832977294922
1615639585.236534,175,93.61666870117188
1615639611.543094,176,93.74166870117188
1615639637.8771794,177,93.86666870117188
1615639664.2177255,178,93.7249984741211
1615639690.604293,179,93.85832977294922
1615639716.9617534,180,94.10832977294922
1615639743.2875304,181,93.60832977294922
1615639769.6879864,182,93.85832977294922
1615639796.0881987,183,93.73332977294922
1615639822.5216951,184,93.60832977294922
1615639848.9757743,185,93.60832977294922
1615639875.5194337,186,93.98332977294922
1615639901.994391,187,93.85832977294922
1615639928.4788654,188,93.48332977294922
1615639954.8784213,189,93.73332977294922
1615639981.264313,190,93.85832977294922
1615640007.6502492,191,93.73332977294922
1615640034.0192573,192,93.99166870117188
1615640060.2699952,193,93.73332977294922
1615640086.6946726,194,93.98332977294922
1615640113.2521553,195,93.98332977294922
1615640139.585966,196,93.85832977294922
1615640166.0321643,197,93.98332977294922
1615640192.860177,198,93.73332977294922
1615640219.6695623,199,93.85832977294922
1615640246.10153,200,94.10832977294922
