Wall time,Step,Value
1615637424.2674026,88,93.48332977294922
1615637449.1812878,89,93.86666870117188
1615637473.8871396,90,93.99166870117188
1615637498.7991545,91,93.98332977294922
1615637523.860109,92,93.61666870117188
1615637548.8947184,93,93.48332977294922
1615637573.7252076,94,93.5999984741211
1615637598.6125495,95,93.49166870117188
1615637623.6153474,96,93.86666870117188
1615637648.7936323,97,94.11666870117188
1615637673.7229812,98,94.10832977294922
1615637698.6973326,99,93.86666870117188
1615637723.740064,100,93.99166870117188
1615637748.8280492,101,93.60832977294922
1615637773.581929,102,93.85832977294922
1615637798.357245,103,94.49166870117188
1615637823.2761846,104,94.23332977294922
1615637848.305291,105,94.48332977294922
1615637873.110327,106,93.9749984741211
1615637897.850268,107,93.74166870117188
1615637922.559947,108,94.36666870117188
1615637947.5280411,109,94.11666870117188
1615637972.4210021,110,94.11666870117188
1615637997.5108142,111,93.98332977294922
1615638022.3253253,112,94.11666870117188
1615638047.4688952,113,93.98332977294922
1615638072.3512616,114,93.85832977294922
1615638097.2223287,115,93.98332977294922
1615638122.5623,116,93.7249984741211
1615638148.1451485,117,94.35832977294922
1615638173.391349,118,93.98332977294922
1615638198.61289,119,93.85832977294922
1615638223.8635032,120,93.48332977294922
1615638249.0593235,121,93.98332977294922
1615638274.4059262,122,94.48332977294922
1615638299.8547626,123,93.99166870117188
1615638325.2717512,124,93.73332977294922
1615638350.771493,125,94.10832977294922
1615638375.9947155,126,94.23332977294922
1615638401.064742,127,94.10832977294922
1615638426.4644072,128,93.73332977294922
1615638451.7911708,129,93.73332977294922
1615638477.029844,130,93.9749984741211
1615638502.1998699,131,94.48332977294922
1615638527.3467011,132,94.23332977294922
1615638552.4429576,133,94.61666870117188
1615638577.6348886,134,94.60832977294922
1615638602.704119,135,94.10832977294922
1615638627.917094,136,94.61666870117188
1615638653.1050363,137,93.60832977294922
1615638678.2686665,138,94.49166870117188
1615638703.30095,139,94.36666870117188
1615638728.4010887,140,93.98332977294922
1615638753.5584495,141,94.23332977294922
1615638778.827872,142,94.36666870117188
1615638803.949777,143,94.35832977294922
1615638829.2794292,144,94.36666870117188
1615638854.400736,145,94.23332977294922
1615638879.4964397,146,94.23332977294922
1615638904.726714,147,94.36666870117188
1615638929.8834517,148,94.24166870117188
1615638955.0575132,149,94.36666870117188
1615638980.1270452,150,94.24166870117188
1615639005.2973735,151,94.36666870117188
1615639030.5929353,152,94.36666870117188
1615639055.7401502,153,94.24166870117188
1615639080.9772122,154,94.10832977294922
1615639105.9210925,155,93.85832977294922
1615639130.823001,156,93.73332977294922
1615639155.7295184,157,93.86666870117188
1615639180.6413858,158,93.85832977294922
1615639205.621768,159,94.48332977294922
1615639230.5169737,160,94.23332977294922
1615639255.6441762,161,94.36666870117188
1615639280.4098284,162,94.11666870117188
1615639305.241086,163,94.23332977294922
1615639330.064467,164,94.10832977294922
1615639354.752021,165,94.10832977294922
1615639379.7504628,166,93.85832977294922
1615639404.7583778,167,93.98332977294922
1615639429.7940464,168,94.10832977294922
1615639454.5143645,169,94.10832977294922
1615639479.3184726,170,94.23332977294922
1615639504.294756,171,94.10832977294922
1615639529.2724085,172,94.23332977294922
1615639554.1061926,173,94.10832977294922
1615639578.799048,174,93.98332977294922
1615639603.5386496,175,94.48332977294922
1615639628.453394,176,93.73332977294922
1615639653.2301173,177,94.10832977294922
1615639678.24421,178,94.10832977294922
1615639703.1792848,179,94.35832977294922
1615639728.1973634,180,94.35832977294922
1615639753.211458,181,94.10832977294922
1615639778.2134278,182,94.10832977294922
1615639803.2033463,183,94.10832977294922
1615639828.434857,184,94.10832977294922
1615639853.6641185,185,94.23332977294922
1615639878.8892748,186,94.23332977294922
1615639903.9154296,187,94.10832977294922
1615639929.1676738,188,94.10832977294922
1615639954.0295975,189,93.98332977294922
1615639979.1000123,190,94.10832977294922
1615640004.2104528,191,94.24166870117188
1615640029.4487824,192,94.10832977294922
1615640054.6215541,193,94.23332977294922
1615640079.6915069,194,94.35832977294922
1615640104.91912,195,94.61666870117188
1615640130.2541766,196,94.10832977294922
1615640155.4242141,197,94.23332977294922
1615640180.968409,198,93.98332977294922
1615640206.4815836,199,94.23332977294922
1615640231.9456449,200,94.49166870117188
