Wall time,Step,Value
1615728081.978024,169,0.1569882184267044
1615728116.588987,170,0.15477976202964783
1615728151.3954618,171,0.15517333149909973
1615728186.0937564,172,0.15400324761867523
1615728220.6593974,173,0.15541675686836243
1615728255.2542288,174,0.15573996305465698
1615728289.7511833,175,0.15518084168434143
1615728324.35341,176,0.15611781179904938
1615728358.908367,177,0.15519219636917114
1615728393.4569547,178,0.15634630620479584
1615728428.084155,179,0.15545834600925446
1615728462.611214,180,0.1551869809627533
1615728497.2289014,181,0.15477967262268066
1615728531.7700555,182,0.1555297076702118
1615728566.3758879,183,0.15488579869270325
1615728600.752535,184,0.15498436987400055
1615728635.2360718,185,0.15680235624313354
1615728669.8256924,186,0.15378911793231964
1615728704.3739269,187,0.15540209412574768
1615728739.0160575,188,0.15502667427062988
1615728773.5968783,189,0.1550281047821045
1615728808.1597612,190,0.15431326627731323
1615728842.7569826,191,0.15541884303092957
1615728877.374805,192,0.15558020770549774
1615728912.0935054,193,0.155665785074234
1615728946.7172213,194,0.15471257269382477
1615728981.3416433,195,0.1562771052122116
1615729015.8423018,196,0.15448495745658875
1615729050.514949,197,0.1561882346868515
1615729085.0677059,198,0.15577706694602966
1615729119.555067,199,0.15462720394134521
1615729154.211241,200,0.15713390707969666
